index,0,1,2
35438,0.136408592,0.282679768,0.58091164
35439,0.073526316,0.229798831,0.696674854
35440,0.020750666,0.347713528,0.631535806
35441,0.057159172,0.220445678,0.72239515
35442,0.018592087,0.254501386,0.726906527
35443,0.112504286,0.302188904,0.58530681
35444,0.056246697,0.255435724,0.688317579
35445,0.032216549,0.380468247,0.587315204
35446,0.073198904,0.205551117,0.721249979
35447,0.029081106,0.193936988,0.776981906
35448,0.013394107,0.155888259,0.830717633
35449,0.014984699,0.355188803,0.629826498
35450,0.078965443,0.263313909,0.657720648
35451,0.014036004,0.081500186,0.90446381
35452,0.01158578,0.41150865,0.576905571
35453,0.033851243,0.422537154,0.543611603
35454,0.023699072,0.395973765,0.580327162
35455,0.028189579,0.245119094,0.726691327
35456,0.041075689,0.118056956,0.840867355
35457,0.014105443,0.365250123,0.620644435
35458,0.058326336,0.186454049,0.755219615
35459,0.019874696,0.332235742,0.647889562
35460,0.049556585,0.272806855,0.67763656
35461,0.015630335,0.185930563,0.798439103
35462,0.136954914,0.170989448,0.692055638
35463,0.096694838,0.119150793,0.784154369
35464,0.025904056,0.192062043,0.782033902
35465,0.024270328,0.170156156,0.805573515
35466,0.094999003,0.291201136,0.613799861
35467,0.044613437,0.296299774,0.659086788
35468,0.026742796,0.204190656,0.769066548
35469,0.099120689,0.206388233,0.694491078
35470,0.047115617,0.202412318,0.750472065
35471,0.056476006,0.499380944,0.444143051
35472,0.017192794,0.275235909,0.707571297
35473,0.026532185,0.174909399,0.798558417
35474,0.100681746,0.195427617,0.703890636
35475,0.023597003,0.324582669,0.651820328
35476,0.047717136,0.188414356,0.763868508
35477,0.0673887,0.249302515,0.683308784
35478,0.247097479,0.066568277,0.686334244
35479,0.051211468,0.224384634,0.724403898
35480,0.040397944,0.186635471,0.772966585
35481,0.1065847,0.17230035,0.721114951
35482,0.022654494,0.368717005,0.6086285
35483,0.015414862,0.257528333,0.727056805
35484,0.046654439,0.254328194,0.699017366
35485,0.078313312,0.251425656,0.670261032
35486,0.170302894,0.211492911,0.618204194
35487,0.087663581,0.241945449,0.67039097
35488,0.01374853,0.247250225,0.739001245
35489,0.043686319,0.208981194,0.747332487
35490,0.022814844,0.195885376,0.78129978
35491,0.043278644,0.166926008,0.789795347
35492,0.030488508,0.39677717,0.572734322
35493,0.063480792,0.321376246,0.615142961
35494,0.094171563,0.451064535,0.454763902
35495,0.095133467,0.568794726,0.336071807
35496,0.063709685,0.279167102,0.657123213
35497,0.066632706,0.347248388,0.586118905
35498,0.04207576,0.334615608,0.623308631
35499,0.026518572,0.227851577,0.745629851
35500,0.02061702,0.131478068,0.847904912
35501,0.098729159,0.114070886,0.787199955
35502,0.117258536,0.252164979,0.630576485
35503,0.061978601,0.339938608,0.59808279
35504,0.045008756,0.378536153,0.576455092
35505,0.093704144,0.600883244,0.305412612
35506,0.08593785,0.195897249,0.7181649
35507,0.059569237,0.118609386,0.821821377
35508,0.042588658,0.283017801,0.674393541
35509,0.029238021,0.360663112,0.610098866
35510,0.110002443,0.183431176,0.706566381
35511,0.022659466,0.363222345,0.614118189
35512,0.053256125,0.171941111,0.774802765
35513,0.107499511,0.21466172,0.677838769
35514,0.332416111,0.666518037,0.001065852
35515,0.060378862,0.281071761,0.658549376
35516,0.043315516,0.358178821,0.598505663
35517,0.076664087,0.202455119,0.720880794
35518,0.025890745,0.252372318,0.721736937
35519,0.043874205,0.528467904,0.427657892
35520,0.047562985,0.489252623,0.463184392
35521,0.092475108,0.906011654,0.001513237
35522,0.043167375,0.300272555,0.65656007
35523,0.092504907,0.905085738,0.002409354
35524,0.025186254,0.263990759,0.710822987
35525,0.039489158,0.224807423,0.73570342
35526,0.042779492,0.302679326,0.654541182
35527,0.062993026,0.408383842,0.528623132
35528,0.22816784,0.187718682,0.584113478
35529,0.038626268,0.186070415,0.775303318
35530,0.061604682,0.285210951,0.653184367
35531,0.24880161,0.19923732,0.551961069
35532,0.027574233,0.277397897,0.695027869
35533,0.034228145,0.965375171,0.000396683
35534,0.04130735,0.274400416,0.684292234
35535,0.010925576,0.672963828,0.316110595
35536,0.056782366,0.167004357,0.776213278
35537,0.229572865,0.225436741,0.544990394
35538,0.081463808,0.267894577,0.650641615
35539,0.100889084,0.58034644,0.318764476
35540,0.029245205,0.213120157,0.757634638
35541,0.036464677,0.185774403,0.777760919
35542,0.070943038,0.928492376,0.000564586
35543,0.026409053,0.187137914,0.786453034
35544,0.020275564,0.243802033,0.735922403
35545,0.026457297,0.256156644,0.717386059
35546,0.017598795,0.098658179,0.883743025
35547,0.024587311,0.149552902,0.825859787
35548,0.016012769,0.658740683,0.325246547
35549,0.087537799,0.223790143,0.688672058
35550,0.03654661,0.44692876,0.51652463
35551,0.06480192,0.30102886,0.63416922
35552,0.020357757,0.27230619,0.707336054
35553,0.015478253,0.412458856,0.572062891
35554,0.076671209,0.318163938,0.605164853
35555,0.036753579,0.029607714,0.933638707
35556,0.030096255,0.475948081,0.493955665
35557,0.111983603,0.167869499,0.720146899
35558,0.118013232,0.101691322,0.780295446
35559,0.079618472,0.306984692,0.613396836
35560,0.090833365,0.454914232,0.454252404
35561,0.036616944,0.1858583,0.777524756
35562,0.017064507,0.204189442,0.778746051
35563,0.046101419,0.213048907,0.740849675
35564,0.030555389,0.350508446,0.618936165
35565,0.09226775,0.170010129,0.737722121
35566,0.023340737,0.248021776,0.728637487
35567,0.068434599,0.243729632,0.687835769
35568,0.055649465,0.487411352,0.456939183
35569,0.057003767,0.07729096,0.865705273
35570,0.135516478,0.863657386,0.000826135
35571,0.169643528,0.215456809,0.614899664
35572,0.059551787,0.341509115,0.598939098
35573,0.038604582,0.401520553,0.559874865
35574,0.081499846,0.367563004,0.55093715
35575,0.047703961,0.293169243,0.659126796
35576,0.040412072,0.23689288,0.722695048
35577,0.006998787,0.140958828,0.852042385
35578,0.03454457,0.248578709,0.716876721
35579,0.029706499,0.24135193,0.728941571
35580,0.033675707,0.135008232,0.831316061
35581,0.03361332,0.1414814,0.82490528
35582,0.02988665,0.174118577,0.795994773
35583,0.102419423,0.229034208,0.668546369
35584,0.036956859,0.24131095,0.721732192
35585,0.058120629,0.361640008,0.580239363
35586,0.123883903,0.153320817,0.72279528
35587,0.076523153,0.324303125,0.599173722
35588,0.038638686,0.294940222,0.666421093
35589,0.028095357,0.193149892,0.778754751
35590,0.038731462,0.241675508,0.71959303
35591,0.151456981,0.847958191,0.000584828
35592,0.081730553,0.188042037,0.73022741
35593,0.088736709,0.262911046,0.648352245
35594,0.057683182,0.196357683,0.745959135
35595,0.147394009,0.566419524,0.286186467
35596,0.131992805,0.237471031,0.630536164
35597,0.039155543,0.292503092,0.668341365
35598,0.072685394,0.246119989,0.681194618
35599,0.020438356,0.529338544,0.4502231
35600,0.031317228,0.322208952,0.64647382
35601,0.036766911,0.170572423,0.792660667
35602,0.050426811,0.241423658,0.708149531
35603,0.011109181,0.216975992,0.771914827
35604,0.114604928,0.884841562,0.00055351
35605,0.054594988,0.4839143,0.461490712
35606,0.023658568,0.271650379,0.704691053
35607,0.214372234,0.144095811,0.641531954
35608,0.034120876,0.196414342,0.769464782
35609,0.037314839,0.47050688,0.492178281
35610,0.10507621,0.415115472,0.479808318
35611,0.068614959,0.27147858,0.659906461
35612,0.065763515,0.168639432,0.765597053
35613,0.046703263,0.257860264,0.695436473
35614,0.037605065,0.177047049,0.785347887
35615,0.029618095,0.260425572,0.709956332
35616,0.185694652,0.813035496,0.001269852
35617,0.061078661,0.280008262,0.658913077
35618,0.053080118,0.457445894,0.489473988
35619,0.015232065,0.271731701,0.713036234
35620,0.024149828,0.187617511,0.788232661
35621,0.058018392,0.235002534,0.706979075
35622,0.051525539,0.198454583,0.750019878
35623,0.013518975,0.057915474,0.928565551
35624,0.035266194,0.260752735,0.703981071
35625,0.052488718,0.332228372,0.61528291
35626,0.03732323,0.228072411,0.734604359
35627,0.240915613,0.13661932,0.622465067
35628,0.04424043,0.152539913,0.803219657
35629,0.071069953,0.469393389,0.459536657
35630,0.033531427,0.379215089,0.587253483
35631,0.263555708,0.268477102,0.46796719
35632,0.030581466,0.50904767,0.460370864
35633,0.091594708,0.311708334,0.596696959
35634,0.09651519,0.221597885,0.681886925
35635,0.036234942,0.139483422,0.824281636
35636,0.015181855,0.310411621,0.674406523
35637,0.021044403,0.226619145,0.752336453
35638,0.05571188,0.458210678,0.486077441
35639,0.023880982,0.12335655,0.852762468
35640,0.071658451,0.231702388,0.696639161
35641,0.055190922,0.20940209,0.735406988
35642,0.090507053,0.243649853,0.665843093
35643,0.02815429,0.275791871,0.696053839
35644,0.015109141,0.231581351,0.753309508
35645,0.093364553,0.61067856,0.295956887
35646,0.028181867,0.158342554,0.813475578
35647,0.036687013,0.201131548,0.762181439
35648,0.080334592,0.246568092,0.673097316
35649,0.029116243,0.127823928,0.843059829
35650,0.057011997,0.198604627,0.744383376
35651,0.152367876,0.276742072,0.570890053
35652,0.047680944,0.451266636,0.50105242
35653,0.036518506,0.464007425,0.499474069
35654,0.064267737,0.209375721,0.726356542
35655,0.076244001,0.222738088,0.701017911
35656,0.110357082,0.299255059,0.590387859
35657,0.079116352,0.271228762,0.649654886
35658,0.053732028,0.282342611,0.663925361
35659,0.042560066,0.283174741,0.674265192
35660,0.074553294,0.192820193,0.732626513
35661,0.052754917,0.225755127,0.721489956
35662,0.045373525,0.270608736,0.684017739
35663,0.016244918,0.078293223,0.905461859
35664,0.019558896,0.268823133,0.711617971
35665,0.080603702,0.583426064,0.335970233
35666,0.105836461,0.470477909,0.423685631
35667,0.070424444,0.926859675,0.002715881
35668,0.055441581,0.173254291,0.771304129
35669,0.044231152,0.19399426,0.761774588
35670,0.051972844,0.473554177,0.474472979
35671,0.241332775,0.416166183,0.342501041
35672,0.03929233,0.302730437,0.657977233
35673,0.051747172,0.121045893,0.827206935
35674,0.037142763,0.319952221,0.642905016
35675,0.085169061,0.140160554,0.774670386
35676,0.04016095,0.168499493,0.791339558
35677,0.047721394,0.231472096,0.72080651
35678,0.087067617,0.226761453,0.68617093
35679,0.07073943,0.230845264,0.698415306
35680,0.030280364,0.277952416,0.69176722
35681,0.108653772,0.200473837,0.690872392
35682,0.033383942,0.047709037,0.91890702
35683,0.056785475,0.269760243,0.673454282
35684,0.041562899,0.195279833,0.763157269
35685,0.042879028,0.165548431,0.791572541
35686,0.136186425,0.153005347,0.710808228
35687,0.036920298,0.282073282,0.681006421
35688,0.014306375,0.386644605,0.59904902
35689,0.041431673,0.457133919,0.501434408
35690,0.041834453,0.276989893,0.681175654
35691,0.027916899,0.200558941,0.77152416
35692,0.060530953,0.188118103,0.751350944
35693,0.035014381,0.310758002,0.654227617
35694,0.034481376,0.283391659,0.682126965
35695,0.017526029,0.697476505,0.284997466
35696,0.038877779,0.300367952,0.660754269
35697,0.050263524,0.15308071,0.796655766
35698,0.090400691,0.194443871,0.715155437
35699,0.033235234,0.221243188,0.745521578
35700,0.048810112,0.204162617,0.747027271
35701,0.094975241,0.377400048,0.527624711
35702,0.307597712,0.300608432,0.391793856
35703,0.12917831,0.248497926,0.622323764
35704,0.005830926,0.252721706,0.741447368
35705,0.090927759,0.883598678,0.025473563
35706,0.043131023,0.223680923,0.733188054
35707,0.018831666,0.221112234,0.7600561
35708,0.040419276,0.213693168,0.745887556
35709,0.031985517,0.214163307,0.753851177
35710,0.047531307,0.235803108,0.716665584
35711,0.02906731,0.202629107,0.768303583
35712,0.033475063,0.265415818,0.701109119
35713,0.023297538,0.109175531,0.867526931
35714,0.017904183,0.562441638,0.419654178
35715,0.022299154,0.805063369,0.172637478
35716,0.030391496,0.61975188,0.349856624
35717,0.175475659,0.113122101,0.71140224
35718,0.033074744,0.134424245,0.832501011
35719,0.027082233,0.246753334,0.726164434
35720,0.05551449,0.266167723,0.678317787
35721,0.060875715,0.570396786,0.368727499
35722,0.056798037,0.393131523,0.55007044
35723,0.038671095,0.21116032,0.750168585
35724,0.072909064,0.271617847,0.655473089
35725,0.085625721,0.437009444,0.477364835
35726,0.111683097,0.886013543,0.00230336
35727,0.111127358,0.121699301,0.767173341
35728,0.020643248,0.176929535,0.802427217
35729,0.050928907,0.267819106,0.681251986
35730,0.027482115,0.25444435,0.718073535
35731,0.036070929,0.229313447,0.734615625
35732,0.047015715,0.389706342,0.563277944
35733,0.048690604,0.226850905,0.72445849
35734,0.021113907,0.223191983,0.755694109
35735,0.15554751,0.125739996,0.718712494
35736,0.031084173,0.249506293,0.719409534
35737,0.01852763,0.185607961,0.795864409
35738,0.294822565,0.228002358,0.477175078
35739,0.26598163,0.166464729,0.567553641
35740,0.034248138,0.178390436,0.787361426
35741,0.073707096,0.412693138,0.513599766
35742,0.013941096,0.235751487,0.750307417
35743,0.037820196,0.216026325,0.746153479
35744,0.030717503,0.168096187,0.801186309
35745,0.042477872,0.335655594,0.621866534
35746,0.050880378,0.172737832,0.77638179
35747,0.251836903,0.743587564,0.004575533
35748,0.050836932,0.160941187,0.788221881
35749,0.021937026,0.191776713,0.78628626
35750,0.024453299,0.361725183,0.613821518
35751,0.128227978,0.871381882,0.000390139
35752,0.046275148,0.210158439,0.743566413
35753,0.064353001,0.285880165,0.649766833
35754,0.033551945,0.251000303,0.715447752
35755,0.060792506,0.246229772,0.692977722
35756,0.027624065,0.372531692,0.599844243
35757,0.023937267,0.229834309,0.746228424
35758,0.035028265,0.158297927,0.806673808
35759,0.023417142,0.253896227,0.722686631
35760,0.046332551,0.068798083,0.884869365
35761,0.064961194,0.426787112,0.508251694
35762,0.063183358,0.121400295,0.815416347
35763,0.018519092,0.25189162,0.729589288
35764,0.03350025,0.171800344,0.794699407
35765,0.036935815,0.322789413,0.640274771
35766,0.02801898,0.203129517,0.768851503
35767,0.130543417,0.184035421,0.685421162
35768,0.105887291,0.247919857,0.646192852
35769,0.085838414,0.091180293,0.822981293
35770,0.052696196,0.355340026,0.591963777
35771,0.064629814,0.45781212,0.477558066
35772,0.037573165,0.449742593,0.512684242
35773,0.23640513,0.759608952,0.003985918
35774,0.072680446,0.298264486,0.629055068
35775,0.036909502,0.11606579,0.847024708
35776,0.075504058,0.292841698,0.631654245
35777,0.059945345,0.156993679,0.783060976
35778,0.121373344,0.428037389,0.450589267
35779,0.021666093,0.194656419,0.783677488
35780,0.069036176,0.481643921,0.449319903
35781,0.023144582,0.099434033,0.877421385
35782,0.02470659,0.209416004,0.765877406
35783,0.060042539,0.25615533,0.683802131
35784,0.055954608,0.941418314,0.002627078
35785,0.027417309,0.205816641,0.76676605
35786,0.050550559,0.078302402,0.871147039
35787,0.069455209,0.194306693,0.736238098
35788,0.167659965,0.255444467,0.576895568
35789,0.142368991,0.255877553,0.601753456
35790,0.07013104,0.311007325,0.618861635
35791,0.08681932,0.243466319,0.669714362
35792,0.067776094,0.234486164,0.697737743
35793,0.036017347,0.233227141,0.730755512
35794,0.138006607,0.135890674,0.726102718
35795,0.033421653,0.237079958,0.729498389
35796,0.100578486,0.350630303,0.548791211
35797,0.058097563,0.284336759,0.657565678
35798,0.051809847,0.208611588,0.739578565
35799,0.034794668,0.205353802,0.75985153
35800,0.034549002,0.308663138,0.656787861
35801,0.195760881,0.803673015,0.000566103
35802,0.049923809,0.503959529,0.446116662
35803,0.049588717,0.949129904,0.001281378
35804,0.031993244,0.125636706,0.84237005
35805,0.10603778,0.271889565,0.622072655
35806,0.135516478,0.863657386,0.000826135
35807,0.035597266,0.26285419,0.701548545
35808,0.06994999,0.253666409,0.676383601
35809,0.048474725,0.259848586,0.691676689
35810,0.121497509,0.877586319,0.000916172
35811,0.035368433,0.257666463,0.706965104
35812,0.03643305,0.15727609,0.80629086
35813,0.033309354,0.238961434,0.727729212
35814,0.01883509,0.247057147,0.734107764
35815,0.051088957,0.146506186,0.802404858
35816,0.063018328,0.356495367,0.580486306
35817,0.043132274,0.096083566,0.86078416
35818,0.050175954,0.236366893,0.713457154
35819,0.028766912,0.387816106,0.583416981
35820,0.016537617,0.171838386,0.811623996
35821,0.038658114,0.133501975,0.82783991
35822,0.068031854,0.928452471,0.003515675
35823,0.022134577,0.145204339,0.832661084
35824,0.058313698,0.239099175,0.702587127
35825,0.0524693,0.073501547,0.874029152
35826,0.02874267,0.228517812,0.742739518
35827,0.027615308,0.363707013,0.608677679
35828,0.055886233,0.276850358,0.667263409
35829,0.016154327,0.308886726,0.674958947
35830,0.021312625,0.145437207,0.833250168
35831,0.152266162,0.22671763,0.621016208
35832,0.037738682,0.246296929,0.715964389
35833,0.02705062,0.164665205,0.808284175
35834,0.017633049,0.33466442,0.647702532
35835,0.030516907,0.244304905,0.725178188
35836,0.105531868,0.267742969,0.626725163
35837,0.015244097,0.190304537,0.794451366
35838,0.030932439,0.35239523,0.616672331
35839,0.115244176,0.196606118,0.688149706
35840,0.058203568,0.320532626,0.621263807
35841,0.052055192,0.421019686,0.526925122
35842,0.088220335,0.288142421,0.623637244
35843,0.075167085,0.245024407,0.679808507
35844,0.016984974,0.309097613,0.673917414
35845,0.047949282,0.245183149,0.70686757
35846,0.055575735,0.387509291,0.556914974
35847,0.135617882,0.146723256,0.717658861
35848,0.059339119,0.475024543,0.465636338
35849,0.032211958,0.441183529,0.526604513
35850,0.040924469,0.138084375,0.820991156
35851,0.080648382,0.35800394,0.561347678
